,y_test,y_pred
SRR24303750,1.0,0.5964048464366154
SRR24303779,1.0,0.545412837702624
SRR24303785,1.0,0.8495113270564404
SRR24303787,1.0,0.9416677693241539
SRR24303825,0.0,0.7853483923807416
SRR24303826,0.0,0.9014177893573246
SRR24303757,0.0,0.46160053589503025
SRR24303759,0.0,0.022296413254627754
SRR24303778,1.0,0.9657841310549599
SRR24303781,1.0,0.0025883688035772123
SRR24303821,0.0,0.5164383053229733
SRR24303832,1.0,0.7599670218418784
SRR24303764,0.0,0.7304669281017538
SRR24303765,0.0,0.5668353667769969
SRR24303783,1.0,0.3599177704101902
SRR24303808,1.0,0.6224924556004117
SRR24303819,1.0,0.39880035021229515
SRR24303773,1.0,0.013812426063742387
SRR24303824,0.0,0.036397826351673476
SRR24303827,0.0,0.9914753569301478
SRR24303830,1.0,0.9997625823665813
SRR24303831,1.0,0.9996302258043005
SRR24303776,1.0,0.9950698552737496
SRR24303782,1.0,0.9921118222710337
SRR24303788,1.0,0.494168719741164
SRR24303820,0.0,0.8004972340578816
SRR24303828,0.0,0.7025070870131529
SRR24303761,0.0,0.9993254068244878
SRR24303762,0.0,0.00016386601491297063
SRR24303772,1.0,0.999996348203371
SRR24303775,1.0,0.9679400155163544
SRR24303786,1.0,0.9989178864613079
SRR24303758,1.0,0.9656211241441364
SRR24303766,0.0,0.6203913841223735
SRR24303770,1.0,0.271966290911887
SRR24303771,1.0,0.8711640632466682
SRR24303822,0.0,0.19360182915992297
SRR24303768,1.0,0.9078305553803119
SRR24303769,1.0,0.5370115438767591
SRR24303777,1.0,0.8873418082282017
SRR24303817,0.0,0.37003831100918
SRR24303823,0.0,0.26175509040176953
SRR24303739,1.0,0.7602929749160857
SRR24303760,0.0,0.9769998337093472
SRR24303763,0.0,0.21992558914835295
SRR24303774,1.0,0.7915764249829133
SRR24303780,1.0,0.7209079152003932
SRR24303767,0.0,0.5232719107398268
SRR24303784,1.0,0.5959093511142056
SRR24303789,1.0,0.9896444259330797
SRR24303797,1.0,0.8166537143359893
SRR24303818,0.0,0.7044182275580899
