sample,y_true,y_pred,heldout_study
CESCC0001,1,0.9999999999560489,Chen2024
CESCC0002,1,6.691960403728776e-16,Chen2024
CESCC0003,0,0.0001929036412378983,Chen2024
CESCC0004,1,1.7748591987895255e-08,Chen2024
CESCC0005,0,3.3198761654724385e-13,Chen2024
CESCC0006,0,1.499395242291893e-06,Chen2024
CESCC0007,0,1.8266477833373236e-05,Chen2024
CESCC0009,0,8.77082425887963e-06,Chen2024
CESCC0010,0,0.013846077049752527,Chen2024
CESCC0012,0,0.0538671683954551,Chen2024
CESCC0013,0,0.9999999999968674,Chen2024
CESCC0014,0,1.1043401909322772e-14,Chen2024
CESCC0015,0,1.8733621454048805e-19,Chen2024
CESCC0016,1,0.0011296719683130208,Chen2024
CESCC0017,1,5.272189523121473e-11,Chen2024
CESCC0018,1,5.956428721125555e-12,Chen2024
CESCC0021,1,4.517043422518156e-06,Chen2024
CESCC0022,1,0.9999999350219149,Chen2024
CESCC0024,1,0.021413847989708617,Chen2024
CESCC0025,1,0.003676324187919591,Chen2024
CESCC0026,1,0.9999999999999132,Chen2024
CESCC0027,1,0.001253451292583448,Chen2024
CESCC0028,1,3.1488818176556856e-09,Chen2024
CESCC0029,1,0.9999999524022576,Chen2024
CESCC0030,1,0.5329135183186582,Chen2024
CESCC0031,1,0.5328396517442388,Chen2024
CESCC0034,1,2.534195535649084e-17,Chen2024
CESCC0035,1,0.9999999999732165,Chen2024
CESCC0037,1,0.9584724114764583,Chen2024
CESCC0038,1,0.000595556957674519,Chen2024
CESCC0039,1,0.0011846281357659643,Chen2024
CESCC0040,1,0.9647956590621666,Chen2024
CESCC0041,1,2.1901794400628725e-12,Chen2024
CESCC0042,1,1.989759938520813e-14,Chen2024
CESCC0043,1,3.0764467481982308e-06,Chen2024
CESCC0047,1,0.19665267517146956,Chen2024
CESCC0048,1,0.9999956472380114,Chen2024
CESCC0049,0,7.097692174954276e-05,Chen2024
CESCC0050,0,3.1130645373400616e-12,Chen2024
CESCC0051,1,0.5328396517442388,Chen2024
CESCC0052,0,3.267719939846851e-08,Chen2024
CESCC0058,0,0.7844582186558929,Chen2024
CESCC0059,0,5.979034881201157e-11,Chen2024
CESCC0062,0,2.4940162124054846e-07,Chen2024
CESCC0065,0,4.4209395682219794e-05,Chen2024
CESCC0066,0,0.002768860859278452,Chen2024
CESCC0067,0,1.682238204374897e-08,Chen2024
CESCC0068,0,8.655744366203693e-09,Chen2024
COOC0001,0,0.0012503016690926024,Chen2024
COOC0002,1,0.11634857833204272,Chen2024
COOC0003,1,6.09013320101946e-21,Chen2024
COOC0004,1,0.7197494713045371,Chen2024
COOC0005,1,0.9998341072739918,SouthAfrica
COOC0006,1,1.0,SouthAfrica
COOC0007,1,0.9999674715532414,SouthAfrica
COOC0008,1,0.9999980237030686,SouthAfrica
COOC0009,1,0.9959903225066403,SouthAfrica
COOC0010,1,1.0,SouthAfrica
COOC0011,1,0.9999999999956082,SouthAfrica
COOC0012,1,0.9054953836232261,SouthAfrica
COOC0013,1,0.9999999883405467,SouthAfrica
COOC0014,1,1.0,SouthAfrica
COOC0015,1,0.9999999995571742,SouthAfrica
COOC0016,1,0.9999999999998752,SouthAfrica
COOC0017,1,0.078506059231479,SouthAfrica
COOC0018,1,0.9999999436768255,SouthAfrica
COOC0019,1,0.999970845732195,SouthAfrica
COOC0020,1,0.9994989439667115,SouthAfrica
COOC0021,1,0.9999999999997453,SouthAfrica
COOC0022,1,0.999959600529322,SouthAfrica
COOC0023,1,0.03584419197553358,SouthAfrica
COOC0024,1,0.04126654367566682,SouthAfrica
COOC0025,1,0.9999999999891187,SouthAfrica
COOC0026,1,0.9999999999613787,SouthAfrica
COOC0027,1,0.9999999999986406,SouthAfrica
COOC0028,1,0.9714918185369018,SouthAfrica
COOC0029,1,0.9999999670939637,SouthAfrica
COOC0030,1,0.9999999993639888,SouthAfrica
COOC0031,1,0.9999998300602098,SouthAfrica
COOC0032,1,0.9999999999998135,SouthAfrica
COOC0033,1,0.9999999999999756,SouthAfrica
COOC0034,1,0.9999999999999509,SouthAfrica
COOC0035,1,0.9783559061971048,SouthAfrica
COOC0036,1,0.9999999968473148,SouthAfrica
COOC0037,1,0.9443494888688346,SouthAfrica
COOC0038,1,1.0,SouthAfrica
COOC0039,1,0.0005529202116560007,SouthAfrica
COOC0040,1,0.9999068575950122,SouthAfrica
COOC0041,1,0.9999992669782296,SouthAfrica
COOC0042,1,0.9992974834539126,SouthAfrica
COOC0043,1,0.9999999168489109,SouthAfrica
COOC0044,1,0.999879586475437,SouthAfrica
COOC0045,1,0.9999999999995115,SouthAfrica
COOC0046,1,0.9992021830536464,SouthAfrica
COOC0047,1,0.9999998986258823,SouthAfrica
COOC0048,1,0.9989611827428614,SouthAfrica
COOC0049,1,0.9720237418731389,SouthAfrica
COOC0050,1,0.0033135521742640125,SouthAfrica
COOC0051,1,0.996630480721184,SouthAfrica
COOC0052,1,0.16213521331685546,SouthAfrica
COOC0053,0,0.9999990676341204,SouthAfrica
COOC0054,0,1.1089240914979858e-11,SouthAfrica
COOC0055,0,0.998650621236547,SouthAfrica
COOC0056,0,9.884749285879296e-09,SouthAfrica
COOC0057,0,0.999999999970794,SouthAfrica
COOC0058,0,0.9999987391859932,SouthAfrica
COOC0059,0,0.04314906650870266,SouthAfrica
COOC0060,0,0.016280844432698227,SouthAfrica
COOC0061,0,0.09081866372609479,SouthAfrica
COOC0062,0,0.08568090806756389,SouthAfrica
COOC0063,0,0.022903149691044605,SouthAfrica
COOC0064,0,0.9690529227655234,SouthAfrica
COOC0065,0,5.861263448084417e-09,SouthAfrica
COOC0066,0,0.9999985636150486,SouthAfrica
COOC0067,0,0.0007297443072046966,SouthAfrica
COOC0068,0,1.3578870214708526e-07,SouthAfrica
COOC0069,0,0.999262210475396,SouthAfrica
COOC0071,0,8.037181121012429e-06,SouthAfrica
COOC0072,0,3.853087885530502e-14,SouthAfrica
COOC0073,0,0.9969150382615434,SouthAfrica
COOC0075,0,3.8266227920613175e-09,SouthAfrica
COOC0076,0,3.3506634338941493e-06,SouthAfrica
COOC0077,0,1.7325064722011897e-07,SouthAfrica
COOC0078,0,3.4109537636386496e-05,SouthAfrica
COOC0079,0,0.8500237238386824,SouthAfrica
COOC0080,0,0.9999990569573287,SouthAfrica
COOC0081,0,1.9309573229110583e-06,SouthAfrica
COOC0082,0,8.071116266293659e-07,SouthAfrica
COOC0083,0,0.9999999604243042,SouthAfrica
COOC0084,0,9.950586413840325e-09,SouthAfrica
COOC0086,0,0.02312654834164165,SouthAfrica
COOC0087,0,0.9999699305047972,SouthAfrica
COOC0088,0,0.9934034979786226,SouthAfrica
COOC0089,0,1.951971231273098e-05,SouthAfrica
COOC0090,0,0.19988563621656197,SouthAfrica
COOC0091,0,0.011515066275203687,SouthAfrica
COOC0092,0,0.0050762235634850454,SouthAfrica
COOC0093,0,0.9987372698696352,SouthAfrica
COOC0094,0,4.511739029330868e-07,SouthAfrica
COOC0095,0,0.9811658437733808,SouthAfrica
COOC0096,0,0.0009956588824512258,SouthAfrica
COOC0097,0,8.451345881557745e-09,SouthAfrica
COOC0098,0,0.9999999997668094,SouthAfrica
COOC0099,0,3.9306105873665025e-05,SouthAfrica
COOC0100,0,0.9905220099379144,SouthAfrica
COOC0101,0,0.42521330791341017,SouthAfrica
COOC0102,0,0.5666970942193139,SouthAfrica
COOC0103,0,0.08957178564714602,SouthAfrica
COOC0104,0,0.9999999925874836,SouthAfrica
COOC0105,0,0.11957308136485063,SouthAfrica
COOC0106,0,0.0035887605275834113,SouthAfrica
