,fold_0,fold_1,fold_2,fold_3
d__Bacteria; p__; c__; o__; f__; g__; s__,-0.11983798831537606,-0.24915390755097447,-0.5647336564117781,-1.1985322778575074
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__,0.5001432873649931,0.24558164460208073,0.6446434055916306,0.9493559358854242
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces dentalis,-0.5462813794677798,-0.03507793594367766,-0.8183499715768017,-0.2715700798081758
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces gerencseriae,-0.11661195844663795,-0.13782950831896443,0.0014911795112350615,-0.0475120382554394
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces graevenitzii,-0.8479769139750954,-0.3130235442847327,-0.5573114612619028,-0.14814666489726394
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces israelii,0.24492044365531043,0.07154879524340342,0.2637777714561608,0.1938094599508278
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces johnsonii,-0.13779988996622866,-0.9828950561601305,-1.151798600104172,-1.0131212364712288
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces massiliensis,0.24262180989668525,-0.14247072179687806,0.29688909087821386,-0.18183130483103258
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces naeslundii,0.5547568311256852,0.38249698358463796,0.09459003129193509,0.5313321512010334
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces oris_A_386607,-0.2801630827859979,0.009939480139867788,-0.05022423790764814,-0.09986986948400486
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces sp000220835,0.6022372449361859,-0.8118486520310623,-0.8251705601471668,-0.200524972622843
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Mobiluncus; s__Mobiluncus curtisii,0.21148371231555457,0.2304230282838221,-0.06534754722362507,0.1270965637391685
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Pauljensenia; s__,0.06306579965936945,0.41829001842741653,-0.5655012789266248,0.0015100275111650022
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Pauljensenia; s__Pauljensenia cardiffensis,0.1977716812868956,-0.714013461328553,0.2604420153745139,0.34323601152090466
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Pauljensenia; s__Pauljensenia hongkongensis,0.12137485522835757,0.4843323603567662,1.0648467245527584,0.6139061265495763
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Pauljensenia; s__Pauljensenia pyogenes_A,-0.14602970774787563,-0.3196220405455629,-0.49867089926287883,-0.2615962615862133
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Pauljensenia; s__Schaalia odontolytica,0.7641160756018831,0.5047186970742017,-0.17782333536672323,0.7409245736245584
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Peptidiphaga; s__Peptidiphaga gingivicola,0.5498904197455913,0.5420709349856233,0.3710197636008757,0.06055059142882112
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae; g__Peptidiphaga; s__Peptidiphaga sp000466165,-0.27530708264679904,-0.37009918605380765,-1.1162025545909964,-0.8125752723430769
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Bifidobacteriaceae; g__Alloscardovia; s__Alloscardovia omnicolens,0.42138212638367795,-0.3084146596021386,0.12111980006180992,0.04388171438391177
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Bifidobacteriaceae; g__Bifidobacterium_388775; s__Bifidobacterium dentium,0.6405187408406723,0.3105255905366093,0.6354332885745552,0.06277411653236017
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Bifidobacteriaceae; g__Bifidobacterium_388775; s__Bifidobacterium longum,0.38002215012517543,0.11366417164002394,0.1909041411909639,0.489814638978602
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Bifidobacteriaceae; g__Scardovia; s__Scardovia wiggsiae,0.5360511516685835,-0.008855769072364121,-0.280274041524574,0.4742757229865515
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__Rothia aeria,1.240569316338707,0.41145558509546376,0.8804619896656597,0.543097201393628
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__Rothia dentocariosa,-0.7333804122416516,-0.29411373696814647,-0.006204521609783566,-0.9430302243273249
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__Rothia sp001808955,-0.7126924837315058,-0.8770387694434346,-0.720977439061796,-0.25052006265325005
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium; s__Corynebacterium durum,-0.06848328171057415,-0.4486721894399467,-0.102604655013243,-0.6346564187462858
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium; s__Corynebacterium matruchotii,-0.529369119236144,-0.3087757148050517,-0.73610614635443,-0.19067661986572748
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Propionibacteriales; f__Propionibacteriaceae; g__Arachnia; s__Arachnia propionica,0.4275837184289567,-0.3226486515055208,0.12063033276606276,0.16065606631807738
