,y_true,y_pred,iteration,Study
SRR10385161,0,0.9999956320549167,0,Wang et al. 2019
SRR10385162,0,0.9997137105831841,0,Wang et al. 2019
SRR10385163,0,0.9999939177805125,0,Wang et al. 2019
SRR10385164,0,0.9988371163819073,0,Wang et al. 2019
SRR10385165,0,0.9998921811870106,0,Wang et al. 2019
SRR10385166,1,0.9999971249211608,0,Wang et al. 2019
SRR10385167,0,0.999997776552609,0,Wang et al. 2019
SRR10385168,1,0.9999968553934822,0,Wang et al. 2019
SRR10385169,1,0.9999859162805182,0,Wang et al. 2019
SRR10385170,1,0.9974095547289399,0,Wang et al. 2019
SRR10385171,1,0.9999985259427556,0,Wang et al. 2019
SRR10385172,1,0.999997911334995,0,Wang et al. 2019
SRR10385173,1,0.9992379178492835,0,Wang et al. 2019
SRR10385174,1,0.997890433163796,0,Wang et al. 2019
SRR10385175,1,0.9999503246213378,0,Wang et al. 2019
SRR10385176,1,0.9717702639493753,0,Wang et al. 2019
SRR10385177,1,0.999996664068532,0,Wang et al. 2019
SRR10385178,0,0.9853218416654174,0,Wang et al. 2019
SRR10385179,1,0.6783661462776864,0,Wang et al. 2019
SRR10385180,1,0.998361625255478,0,Wang et al. 2019
SRR10385181,1,0.03617270716592518,0,Wang et al. 2019
SRR10385182,1,0.9999380055228715,0,Wang et al. 2019
SRR10385183,1,0.9999599873673755,0,Wang et al. 2019
SRR10385184,1,0.9998175534989203,0,Wang et al. 2019
SRR10385185,1,0.9995880695773789,0,Wang et al. 2019
SRR10385186,1,0.9985388060606435,0,Wang et al. 2019
SRR10385187,1,0.824091920224963,0,Wang et al. 2019
SRR10385188,0,0.9999485101093886,0,Wang et al. 2019
SRR10385189,0,0.9980049005147693,0,Wang et al. 2019
SRR10385190,0,0.9999870219508868,0,Wang et al. 2019
SRR10385191,0,0.9998878534909473,0,Wang et al. 2019
SRR10385192,0,0.9988471632871021,0,Wang et al. 2019
SRR10385193,0,0.9999641843905909,0,Wang et al. 2019
SRR10385194,0,0.9909158461391929,0,Wang et al. 2019
SRR10385195,0,0.9989879956989819,0,Wang et al. 2019
SRR10385196,0,0.9999349149385005,0,Wang et al. 2019
SRR10385197,0,0.999999612585915,0,Wang et al. 2019
SRR10385198,0,0.9999999969776545,0,Wang et al. 2019
SRR10385199,0,0.9997616357026584,0,Wang et al. 2019
SRR10385200,0,0.9966125825515084,0,Wang et al. 2019
SRR10385201,0,0.989467323392882,0,Wang et al. 2019
SRR10385161,0,0.9999865573294219,1,Wang et al. 2019
SRR10385162,0,0.9999928669219852,1,Wang et al. 2019
SRR10385163,0,0.9999462799233845,1,Wang et al. 2019
SRR10385164,0,0.14848641212136715,1,Wang et al. 2019
SRR10385165,0,0.9999998993114928,1,Wang et al. 2019
SRR10385166,1,0.9999999917218657,1,Wang et al. 2019
SRR10385167,0,0.9999986491025034,1,Wang et al. 2019
SRR10385168,1,0.9999957928433969,1,Wang et al. 2019
SRR10385169,1,0.9999999734912071,1,Wang et al. 2019
SRR10385170,1,0.9992753281095722,1,Wang et al. 2019
SRR10385171,1,0.9999999994474047,1,Wang et al. 2019
SRR10385172,1,0.9999999987571944,1,Wang et al. 2019
SRR10385173,1,0.9999791202188024,1,Wang et al. 2019
SRR10385174,1,0.06940210475791368,1,Wang et al. 2019
SRR10385175,1,0.9999924556749465,1,Wang et al. 2019
SRR10385176,1,0.1841719746162473,1,Wang et al. 2019
SRR10385177,1,0.9999999238510842,1,Wang et al. 2019
SRR10385178,0,0.9549305807025225,1,Wang et al. 2019
SRR10385179,1,0.06701980181382933,1,Wang et al. 2019
SRR10385180,1,0.9903935379177038,1,Wang et al. 2019
SRR10385181,1,0.4148357595798441,1,Wang et al. 2019
SRR10385182,1,0.9999242063699515,1,Wang et al. 2019
SRR10385183,1,0.9999994237288702,1,Wang et al. 2019
SRR10385184,1,0.9960001367007948,1,Wang et al. 2019
SRR10385185,1,0.9999992779695781,1,Wang et al. 2019
SRR10385186,1,0.954024275122033,1,Wang et al. 2019
SRR10385187,1,2.8997844840884117e-05,1,Wang et al. 2019
SRR10385188,0,0.9999950938329786,1,Wang et al. 2019
SRR10385189,0,0.1403012910810418,1,Wang et al. 2019
SRR10385190,0,0.9999990598394018,1,Wang et al. 2019
SRR10385191,0,0.9891250202074195,1,Wang et al. 2019
SRR10385192,0,0.9875511464050232,1,Wang et al. 2019
SRR10385193,0,0.9984649313542846,1,Wang et al. 2019
SRR10385194,0,0.14632051960916514,1,Wang et al. 2019
SRR10385195,0,0.9941560192984815,1,Wang et al. 2019
SRR10385196,0,0.9999998765707084,1,Wang et al. 2019
SRR10385197,0,0.9990994124665716,1,Wang et al. 2019
SRR10385198,0,0.999999999999982,1,Wang et al. 2019
SRR10385199,0,0.9998932762878039,1,Wang et al. 2019
SRR10385200,0,0.9992986679702714,1,Wang et al. 2019
SRR10385201,0,0.051001668913282595,1,Wang et al. 2019
SRR10385161,0,0.9619686769615998,2,Wang et al. 2019
SRR10385162,0,0.2632595082655736,2,Wang et al. 2019
SRR10385163,0,0.9961309308661982,2,Wang et al. 2019
SRR10385164,0,0.08273635011049298,2,Wang et al. 2019
SRR10385165,0,0.7920557727056353,2,Wang et al. 2019
SRR10385166,1,0.999887309046067,2,Wang et al. 2019
SRR10385167,0,0.99996161296093,2,Wang et al. 2019
SRR10385168,1,0.44976691872397745,2,Wang et al. 2019
SRR10385169,1,0.9977699834034929,2,Wang et al. 2019
SRR10385170,1,0.9999724740097413,2,Wang et al. 2019
SRR10385171,1,0.9999999914519079,2,Wang et al. 2019
SRR10385172,1,0.9916618555597754,2,Wang et al. 2019
SRR10385173,1,0.9843669069064788,2,Wang et al. 2019
SRR10385174,1,0.29382792365032284,2,Wang et al. 2019
SRR10385175,1,0.9971082302799821,2,Wang et al. 2019
SRR10385176,1,0.006965751188471353,2,Wang et al. 2019
SRR10385177,1,0.9907241354221314,2,Wang et al. 2019
SRR10385178,0,0.0007035819086305802,2,Wang et al. 2019
SRR10385179,1,2.5262518274204382e-05,2,Wang et al. 2019
SRR10385180,1,0.9591267152921301,2,Wang et al. 2019
SRR10385181,1,0.0003507346508544453,2,Wang et al. 2019
SRR10385182,1,0.9493142189695328,2,Wang et al. 2019
SRR10385183,1,0.9984859956088716,2,Wang et al. 2019
SRR10385184,1,0.9803449469593843,2,Wang et al. 2019
SRR10385185,1,0.5538938678767774,2,Wang et al. 2019
SRR10385186,1,0.8896251285888288,2,Wang et al. 2019
SRR10385187,1,4.60299174461304e-05,2,Wang et al. 2019
SRR10385188,0,0.8760227190488115,2,Wang et al. 2019
SRR10385189,0,0.015140683431067009,2,Wang et al. 2019
SRR10385190,0,0.9043161454299491,2,Wang et al. 2019
SRR10385191,0,0.2682853402218395,2,Wang et al. 2019
SRR10385192,0,0.9647596615642895,2,Wang et al. 2019
SRR10385193,0,0.8449134551155936,2,Wang et al. 2019
SRR10385194,0,0.01821945494438852,2,Wang et al. 2019
SRR10385195,0,0.040701737524013855,2,Wang et al. 2019
SRR10385196,0,0.9970574608616225,2,Wang et al. 2019
SRR10385197,0,0.5687326509906805,2,Wang et al. 2019
SRR10385198,0,0.9999991157482041,2,Wang et al. 2019
SRR10385199,0,0.001782188641710028,2,Wang et al. 2019
SRR10385200,0,0.09059376072084904,2,Wang et al. 2019
SRR10385201,0,0.41182890244236925,2,Wang et al. 2019
SRR10385161,0,0.9999956320549167,3,Wang et al. 2019
SRR10385162,0,0.9997137105831841,3,Wang et al. 2019
SRR10385163,0,0.9999939177805125,3,Wang et al. 2019
SRR10385164,0,0.9988371163819073,3,Wang et al. 2019
SRR10385165,0,0.9998921811870106,3,Wang et al. 2019
SRR10385166,1,0.9999971249211608,3,Wang et al. 2019
SRR10385167,0,0.999997776552609,3,Wang et al. 2019
SRR10385168,1,0.9999968553934822,3,Wang et al. 2019
SRR10385169,1,0.9999859162805182,3,Wang et al. 2019
SRR10385170,1,0.9974095547289399,3,Wang et al. 2019
SRR10385171,1,0.9999985259427556,3,Wang et al. 2019
SRR10385172,1,0.999997911334995,3,Wang et al. 2019
SRR10385173,1,0.9992379178492835,3,Wang et al. 2019
SRR10385174,1,0.997890433163796,3,Wang et al. 2019
SRR10385175,1,0.9999503246213378,3,Wang et al. 2019
SRR10385176,1,0.9717702639493753,3,Wang et al. 2019
SRR10385177,1,0.999996664068532,3,Wang et al. 2019
SRR10385178,0,0.9853218416654174,3,Wang et al. 2019
SRR10385179,1,0.6783661462776864,3,Wang et al. 2019
SRR10385180,1,0.998361625255478,3,Wang et al. 2019
SRR10385181,1,0.03617270716592518,3,Wang et al. 2019
SRR10385182,1,0.9999380055228715,3,Wang et al. 2019
SRR10385183,1,0.9999599873673755,3,Wang et al. 2019
SRR10385184,1,0.9998175534989203,3,Wang et al. 2019
SRR10385185,1,0.9995880695773789,3,Wang et al. 2019
SRR10385186,1,0.9985388060606435,3,Wang et al. 2019
SRR10385187,1,0.824091920224963,3,Wang et al. 2019
SRR10385188,0,0.9999485101093886,3,Wang et al. 2019
SRR10385189,0,0.9980049005147693,3,Wang et al. 2019
SRR10385190,0,0.9999870219508868,3,Wang et al. 2019
SRR10385191,0,0.9998878534909473,3,Wang et al. 2019
SRR10385192,0,0.9988471632871021,3,Wang et al. 2019
SRR10385193,0,0.9999641843905909,3,Wang et al. 2019
SRR10385194,0,0.9909158461391929,3,Wang et al. 2019
SRR10385195,0,0.9989879956989819,3,Wang et al. 2019
SRR10385196,0,0.9999349149385005,3,Wang et al. 2019
