,y_test,y_pred
CESCC0001,1.0,0.9984008653990389
CESCC0002,1.0,0.9994448714467726
CESCC0003,1.0,0.5622768448173364
CESCC0004,1.0,0.9986231669801741
CESCC0005,1.0,0.4035836474209603
CESCC0006,1.0,0.9897224131585002
CESCC0007,1.0,0.9954243411709454
CESCC0009,1.0,0.21305729721009087
CESCC0010,1.0,0.925899089133948
CESCC0012,1.0,0.9248608429007601
CESCC0013,1.0,0.7523292961044379
CESCC0014,1.0,0.8800364673290936
CESCC0015,1.0,0.8183293825998272
CESCC0016,1.0,0.11193523299205205
CESCC0017,1.0,0.2695749027751431
CESCC0018,1.0,0.2276133052130702
CESCC0021,1.0,0.5000863091979224
CESCC0022,1.0,0.0514956580526185
CESCC0024,1.0,0.12510903267367907
CESCC0025,1.0,0.9866433265277562
CESCC0026,1.0,0.9464546186089751
CESCC0027,1.0,0.8492426006491913
CESCC0028,1.0,0.8927021846187568
CESCC0029,1.0,0.2753610022046652
CESCC0030,1.0,0.3193158484018632
CESCC0031,1.0,0.9935964074310919
CESCC0034,1.0,0.9995287204083665
CESCC0035,1.0,0.9962025010655159
CESCC0037,1.0,0.9952521908439524
CESCC0038,1.0,0.5540473050177075
CESCC0039,1.0,0.8280360865844635
CESCC0040,1.0,0.524698513622614
CESCC0041,1.0,0.9776931922826533
CESCC0042,1.0,0.999468737350339
CESCC0043,1.0,0.021223044989811906
CESCC0047,1.0,0.09812744588361962
CESCC0048,1.0,0.8406649937630468
CESCC0049,1.0,0.8972351183397738
CESCC0050,1.0,0.966175798911445
CESCC0051,1.0,0.8556428735293518
CESCC0052,1.0,0.9809867086521906
CESCC0058,1.0,0.995338445217909
CESCC0059,1.0,0.14548132478062614
CESCC0062,1.0,0.9995116984248552
CESCC0065,1.0,0.0009945258350892738
CESCC0066,1.0,0.953090014248864
CESCC0067,1.0,0.9999961138683787
CESCC0068,1.0,0.9742687236048845
COOC0001,0.0,0.24549203720292956
COOC0002,0.0,2.0525031116259618e-05
COOC0003,0.0,1.55123424992906e-05
