,y_test,y_pred
SRR10385181,1.0,0.5960301356695087
SRR10385183,1.0,0.39419761098079686
SRR10385189,0.0,0.4526509136205735
SRR10385192,0.0,0.42271448873346096
SRR10385194,0.0,0.26693816527749387
SRR10385163,0.0,0.9999989261093801
SRR10385166,1.0,0.03991981499272794
SRR10385168,1.0,0.10274035035035715
SRR10385188,0.0,0.0016431122740800243
SRR10385169,1.0,0.00025661135102500053
SRR10385185,1.0,0.3791247751692828
SRR10385190,0.0,2.3193940688006822e-05
SRR10385201,0.0,0.9783907452179516
SRR10385180,1.0,0.477067277796185
SRR10385182,1.0,0.2683416699142461
SRR10385191,0.0,0.13012681436084964
SRR10385198,0.0,0.06698072279648754
SRR10385162,0.0,0.9998392363309032
SRR10385170,1.0,0.502278651311595
SRR10385184,1.0,0.7484192471744335
SRR10385197,0.0,2.8464763678329384e-06
SRR10385173,1.0,0.035256962167487076
SRR10385177,1.0,0.537168140231299
SRR10385199,0.0,0.07505677737229809
SRR10385200,0.0,0.9644556357556844
SRR10385167,0.0,8.882000998512633e-05
SRR10385172,1.0,0.6221358072162769
SRR10385175,1.0,0.002506023197790901
SRR10385193,0.0,0.0726995709974648
SRR10385161,0.0,0.39321955189692553
SRR10385174,1.0,0.4169385846478784
SRR10385178,0.0,0.4945291305663317
SRR10385187,1.0,0.40934829616695645
SRR10385164,0.0,0.9999074307771116
SRR10385165,0.0,8.195415914657916e-08
SRR10385171,1.0,6.870231243354689e-08
SRR10385179,1.0,0.9997911535122215
SRR10385176,1.0,0.20033019226277632
SRR10385186,1.0,0.9320269098222157
SRR10385195,0.0,0.23559214034017997
SRR10385196,0.0,0.3699383339886185
