,y_test,y_pred
SRR12544914,0.0,1.285035581748819e-06
SRR12544923,0.0,0.9974357469239876
SRR12544939,0.0,8.740440955131062e-05
SRR12544951,1.0,0.9984286699303035
SRR12544980,0.0,0.007759628783516857
SRR12544982,0.0,0.9853757021806775
SRR12544984,0.0,0.0024789709572256985
SRR12544988,1.0,0.999999942637912
SRR12544992,1.0,0.969840669867427
SRR12544943,0.0,0.23041480269026487
SRR12544967,1.0,0.6917734016990995
SRR12544968,0.0,0.15317666666500504
SRR12544969,1.0,0.9535200561382553
SRR12544972,1.0,0.8560724998890367
SRR12544978,0.0,0.3594712725647812
SRR12544991,1.0,0.5487881360329998
SRR12544996,0.0,0.030366359034054234
SRR12544999,0.0,0.04899903335367721
SRR12544933,0.0,0.1677099692143554
SRR12544941,0.0,0.5010534378967062
SRR12544963,1.0,0.9560278504416052
SRR12544973,1.0,0.5014316141544678
SRR12544975,1.0,0.9222295715658829
SRR12544983,0.0,0.1057646567906008
SRR12544985,0.0,0.03183222302811145
SRR12544986,1.0,0.922733797959923
SRR12545000,0.0,0.17288568847125244
SRR12544931,0.0,0.0033304864657086536
SRR12544935,0.0,0.029667335074471925
SRR12544947,0.0,0.11598943864898852
SRR12544948,0.0,0.0029168085234528387
SRR12544949,1.0,0.9708493937925615
SRR12544955,1.0,0.6720885332460625
SRR12544959,1.0,0.342330686347237
SRR12544981,0.0,0.05494532265320336
SRR12544998,1.0,0.9901214955093617
SRR12544913,0.0,1.869990098337663e-09
SRR12544928,0.0,0.0009723663396063565
SRR12544932,0.0,2.52819016308652e-06
SRR12544938,0.0,0.00034892357897060367
SRR12544950,1.0,0.9999995895683264
SRR12544957,0.0,6.220215156992488e-07
SRR12544993,1.0,0.00010317287654485107
SRR12544994,1.0,0.9993579758910646
SRR12544995,1.0,2.650574652977903e-06
SRR12544916,0.0,0.27371030632444304
SRR12544919,0.0,0.1870130861559273
SRR12544922,0.0,0.28504682991666475
SRR12544924,0.0,0.01661942205764218
SRR12544944,0.0,0.20641386660432212
SRR12544956,1.0,0.8980304787948821
SRR12544958,1.0,0.8524374265211876
SRR12544962,1.0,0.4501934399461502
SRR12544974,1.0,0.9177589387540118
SRR12544917,0.0,0.3464868433225131
SRR12544921,0.0,0.052926207114470304
SRR12544940,0.0,0.2753994189810192
SRR12544942,0.0,0.01518264750809239
SRR12544946,0.0,0.1343668828516
SRR12544966,1.0,0.5419848199486539
SRR12544987,1.0,0.3879687884666736
SRR12544990,1.0,0.1588035021877255
SRR12544997,1.0,0.7339620303566483
SRR12544927,0.0,0.4361768863268726
SRR12544929,0.0,0.4762119849892576
SRR12544930,0.0,0.057517515768467975
SRR12544937,0.0,0.0702870501973925
SRR12544954,1.0,0.8222823116623326
SRR12544960,1.0,0.7611321362035591
SRR12544964,1.0,0.49920598910262337
SRR12544971,1.0,0.2761118281821869
SRR12545002,0.0,0.19236638771467254
SRR12544918,0.0,0.11800153263841018
SRR12544926,0.0,0.04521767801393927
SRR12544934,0.0,0.04610534981590716
SRR12544945,0.0,0.09571136774630161
SRR12544965,1.0,0.9065713014291197
SRR12544970,1.0,0.8506410691975532
SRR12544976,1.0,0.9633639014428114
SRR12544989,1.0,0.45851440013740846
SRR12545001,0.0,0.15502533841656851
SRR12544915,0.0,0.0008838189690062084
SRR12544920,0.0,0.2969334323085483
SRR12544925,0.0,0.7453963302577062
SRR12544936,0.0,1.540767669257398e-05
SRR12544952,1.0,0.008353095938378362
SRR12544953,1.0,0.999994707200114
SRR12544961,1.0,0.9920072582440957
SRR12544977,1.0,0.9999885353367948
SRR12544979,0.0,0.001440835086046581
